"Book title","Author Name"
"Harry Potter and the Deathly Hallows (Harry Potter, #7)","J.K. Rowling"
"Harry Potter and the Order of the Phoenix (Harry Potter, #5)","J.K. Rowling"
"Harry Potter and the Sorcerer's Stone (Harry Potter, #1)","J.K. Rowling"
"Harry Potter and the Prisoner of Azkaban (Harry Potter, #3)","J.K. Rowling"
"Harry Potter and the Chamber of Secrets (Harry Potter, #2)","J.K. Rowling"
"Harry Potter and the Goblet of Fire (Harry Potter, #4)","J.K. Rowling"
"Harry Potter and the Half-Blood Prince (Harry Potter, #6)","J.K. Rowling"
"Harry Potter and the Cursed Child: Parts One and Two (Harry Potter, #8)","John Tiffany"
"Harry Potter and the Order of the Phoenix (Harry Potter, #5, Part 1)","J.K. Rowling"
"Harry Potter Series Box Set (Harry Potter, #1-7)","J.K. Rowling"
"Harry, a History: The True Story of a Boy Wizard, His Fans, and Life Inside the Harry Potter Phenomenon","Melissa Anelli"
"Harry Potter Collection (Harry Potter, #1-6)","J.K. Rowling"
"The Unofficial Harry Potter Cookbook: From Cauldron Cakes to Knickerbocker Glory--More Than 150 Magical Recipes for Wizards and Non-Wizards Alike","Dinah Bucholz"
"Harry Potter: A History of Magic","British Library"
"Selections from Harry Potter and the Order of the Phoenix: Piano Solos","John   Williams"
"Harry Potter Boxed Set, Books 1-5 (Harry Potter, #1-5)","J.K. Rowling"
"Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D","John   Williams"
"Harry Potter Page to Screen: The Complete Filmmaking Journey","Bob McCabe"
"Harry Potter: Film Wizardry","Brian Sibley"
"Harry Potter: The Prequel (Harry Potter, #0.5)","J.K. Rowling"
